yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=107 accY=162 accZ=-939 gryX=0 gryY=1 gryZ=-1 mgtX=-1589 mgtY=557 mgtZ=-501 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=91.15 roll=102.37 GYRX = -8 GYRY = 12 GYRZ = 14  time39
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=107 accY=158 accZ=-947 gryX=0 gryY=1 gryZ=-2 mgtX=-1589 mgtY=557 mgtZ=-501 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=90.17 roll=102.27 GYRX = -6 GYRY = -11 GYRZ = -8  time38
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=107 accY=158 accZ=-947 gryX=0 gryY=1 gryZ=-2 mgtX=-1589 mgtY=557 mgtZ=-501 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-243 accY=113 accZ=-940 gryX=-19 gryY=16 gryZ=-1 mgtX=-1397 mgtY=848 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=90.26 roll=102.50 GYRX = -5 GYRY = -5 GYRZ = 2  time39
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=113 accY=170 accZ=-944 gryX=0 gryY=1 gryZ=-2 mgtX=-1589 mgtY=557 mgtZ=-501 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-243 accY=113 accZ=-940 gryX=-19 gryY=16 gryZ=-1 mgtX=-1397 mgtY=848 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.90 roll=102.58 GYRX = -4 GYRY = -4 GYRZ = -6  time38
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=100 accY=162 accZ=-945 gryX=0 gryY=1 gryZ=0 mgtX=-1536 mgtY=539 mgtZ=-414 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-243 accY=113 accZ=-940 gryX=-19 gryY=16 gryZ=-1 mgtX=-1397 mgtY=848 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.75 roll=102.54 GYRX = -9 GYRY = 0 GYRZ = -8  time38
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=100 accY=162 accZ=-945 gryX=0 gryY=1 gryZ=0 mgtX=-1536 mgtY=539 mgtZ=-414 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-258 accY=107 accZ=-938 gryX=-21 gryY=15 gryZ=1 mgtX=-1471 mgtY=959 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.66 roll=102.42 GYRX = -8 GYRY = -7 GYRZ = 0  time38
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=109 accY=178 accZ=-938 gryX=-1 gryY=1 gryZ=0 mgtX=-1536 mgtY=539 mgtZ=-414 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-258 accY=107 accZ=-938 gryX=-21 gryY=15 gryZ=1 mgtX=-1471 mgtY=959 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.26 roll=102.39 GYRX = -8 GYRY = 0 GYRZ = 1  time39
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=109 accY=178 accZ=-938 gryX=-1 gryY=1 gryZ=0 mgtX=-1536 mgtY=539 mgtZ=-414 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-258 accY=107 accZ=-938 gryX=-21 gryY=15 gryZ=1 mgtX=-1471 mgtY=959 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.25 roll=102.60 GYRX = -6 GYRY = -4 GYRZ = 0  time38
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=113 accY=178 accZ=-947 gryX=-1 gryY=0 gryZ=0 mgtX=-1697 mgtY=557 mgtZ=-570 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-258 accY=107 accZ=-938 gryX=-21 gryY=15 gryZ=1 mgtX=-1471 mgtY=959 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.38 roll=102.77 GYRX = -7 GYRY = 0 GYRZ = 2  time38
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=117 accY=179 accZ=-928 gryX=-1 gryY=0 gryZ=0 mgtX=-1697 mgtY=557 mgtZ=-570 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-258 accY=107 accZ=-938 gryX=-21 gryY=15 gryZ=1 mgtX=-1471 mgtY=959 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.18 roll=102.55 GYRX = -6 GYRY = -4 GYRZ = 0  time39
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=117 accY=179 accZ=-928 gryX=-1 gryY=0 gryZ=0 mgtX=-1697 mgtY=557 mgtZ=-570 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.01 roll=102.33 GYRX = -5 GYRY = -1 GYRZ = -3  time38
t1:  accX=11 accY=172 accZ=-967 gryX=3 gryY=0 gryZ=0 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=117 accY=179 accZ=-928 gryX=-1 gryY=0 gryZ=0 mgtX=-1697 mgtY=557 mgtZ=-570 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=88.82 roll=102.18 GYRX = -6 GYRY = -3 GYRZ = 0  time38
t1:  accX=11 accY=172 accZ=-967 gryX=3 gryY=0 gryZ=0 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=115 accY=188 accZ=-938 gryX=0 gryY=-1 gryZ=-1 mgtX=-1679 mgtY=503 mgtZ=-518 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=88.94 roll=102.09 GYRX = -5 GYRY = 3 GYRZ = 0  time38
t1:  accX=18 accY=170 accZ=-964 gryX=2 gryY=0 gryZ=-1 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=115 accY=188 accZ=-938 gryX=0 gryY=-1 gryZ=-1 mgtX=-1679 mgtY=503 mgtZ=-518 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=88.88 roll=101.76 GYRX = -4 GYRY = -2 GYRZ = 0  time39
t1:  accX=18 accY=170 accZ=-964 gryX=2 gryY=0 gryZ=-1 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=112 accY=190 accZ=-935 gryX=1 gryY=-1 gryZ=-3 mgtX=-1607 mgtY=503 mgtZ=-449 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=88.76 roll=101.65 GYRX = -2 GYRY = 2 GYRZ = -5  time37
t1:  accX=18 accY=170 accZ=-964 gryX=2 gryY=0 gryZ=-1 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=112 accY=190 accZ=-935 gryX=1 gryY=-1 gryZ=-3 mgtX=-1607 mgtY=503 mgtZ=-449 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=111 roll=69 gryX=-3 gryY=-7 gryZ=1 T:  pit=88.61 roll=101.69 GYRX = -3 GYRY = 1 GYRZ = -1  time38
t1:  accX=18 accY=170 accZ=-964 gryX=2 gryY=0 gryZ=-1 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=112 accY=190 accZ=-935 gryX=1 gryY=-1 gryZ=-3 mgtX=-1607 mgtY=503 mgtZ=-449 k1:  accX=43 accY=187 accZ=-994 gryX=2 gryY=0 gryZ=0 mgtX=3917 mgtY=931 mgtZ=2799 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-3 gryY=-7 gryZ=0 T:  pit=88.62 roll=101.53 GYRX = -5 GYRY = 0 GYRZ = 1  time39
t1:  accX=18 accY=170 accZ=-964 gryX=2 gryY=0 gryZ=-1 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=112 accY=190 accZ=-935 gryX=1 gryY=-1 gryZ=-3 mgtX=-1607 mgtY=503 mgtZ=-449 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-3 gryY=-7 gryZ=0 T:  pit=88.57 roll=101.21 GYRX = -4 GYRY = 4 GYRZ = -3  time38
t1:  accX=18 accY=170 accZ=-964 gryX=2 gryY=0 gryZ=-1 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=112 accY=190 accZ=-935 gryX=1 gryY=-1 gryZ=-3 mgtX=-1607 mgtY=503 mgtZ=-449 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-3 gryY=-6 gryZ=-1 T:  pit=88.62 roll=101.03 GYRX = -4 GYRY = -2 GYRZ = 0  time38
t1:  accX=18 accY=170 accZ=-964 gryX=2 gryY=0 gryZ=-1 mgtX=4283 mgtY=4534 mgtZ=-639 t2:  accX=108 accY=173 accZ=-945 gryX=1 gryY=-1 gryZ=1 mgtX=-1625 mgtY=449 mgtZ=-431 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-3 gryY=-6 gryZ=-1 T:  pit=88.74 roll=100.95 GYRX = -4 GYRY = 0 GYRZ = -4  time39
t1:  accX=23 accY=195 accZ=-961 gryX=2 gryY=0 gryZ=2 mgtX=4390 mgtY=4390 mgtZ=-639 t2:  accX=108 accY=173 accZ=-945 gryX=1 gryY=-1 gryZ=1 mgtX=-1625 mgtY=449 mgtZ=-431 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=115 accZ=-935 gryX=-20 gryY=15 gryZ=0 mgtX=-1287 mgtY=1070 mgtZ=3975 W:  pitch=110 roll=69 gryX=-3 gryY=-6 gryZ=-1 T:  pit=88.84 roll=100.97 GYRX = -4 GYRY = 1 GYRZ = -4  time38
t1:  accX=23 accY=195 accZ=-961 gryX=2 gryY=0 gryZ=2 mgtX=4390 mgtY=4390 mgtZ=-639 t2:  accX=108 accY=173 accZ=-945 gryX=1 gryY=-1 gryZ=1 mgtX=-1625 mgtY=449 mgtZ=-431 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=69 gryX=-3 gryY=-6 gryZ=-1 T:  pit=88.89 roll=101.04 GYRX = -4 GYRY = 1 GYRZ = -1  time39
t1:  accX=31 accY=193 accZ=-953 gryX=3 gryY=0 gryZ=0 mgtX=4319 mgtY=4462 mgtZ=-639 t2:  accX=108 accY=173 accZ=-945 gryX=1 gryY=-1 gryZ=1 mgtX=-1625 mgtY=449 mgtZ=-431 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=69 gryX=-3 gryY=-6 gryZ=-1 T:  pit=89.26 roll=100.82 GYRX = 0 GYRY = -1 GYRZ = -7  time38
t1:  accX=31 accY=193 accZ=-953 gryX=3 gryY=0 gryZ=0 mgtX=4319 mgtY=4462 mgtZ=-639 t2:  accX=108 accY=173 accZ=-945 gryX=1 gryY=-1 gryZ=1 mgtX=-1625 mgtY=449 mgtZ=-431 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.65 roll=101.00 GYRX = -4 GYRY = 4 GYRZ = 0  time37
t1:  accX=23 accY=186 accZ=-962 gryX=3 gryY=0 gryZ=2 mgtX=4301 mgtY=4408 mgtZ=-794 t2:  accX=108 accY=173 accZ=-945 gryX=1 gryY=-1 gryZ=1 mgtX=-1625 mgtY=449 mgtZ=-431 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.99 roll=101.45 GYRX = -1 GYRY = 0 GYRZ = 0  time39
t1:  accX=23 accY=186 accZ=-962 gryX=3 gryY=0 gryZ=2 mgtX=4301 mgtY=4408 mgtZ=-794 t2:  accX=98 accY=172 accZ=-940 gryX=0 gryY=0 gryZ=1 mgtX=-1554 mgtY=413 mgtZ=-501 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.57 roll=101.24 GYRX = -4 GYRY = -1 GYRZ = 9  time38
t1:  accX=23 accY=186 accZ=-962 gryX=3 gryY=0 gryZ=2 mgtX=4301 mgtY=4408 mgtZ=-794 t2:  accX=120 accY=172 accZ=-942 gryX=0 gryY=0 gryZ=0 mgtX=-1607 mgtY=539 mgtZ=-552 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.26 roll=101.13 GYRX = -3 GYRY = 0 GYRZ = 4  time38
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=120 accY=172 accZ=-942 gryX=0 gryY=0 gryZ=0 mgtX=-1607 mgtY=539 mgtZ=-552 k1:  accX=23 accY=194 accZ=-992 gryX=-2 gryY=0 gryZ=1 mgtX=4006 mgtY=985 mgtZ=2781 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.05 roll=101.14 GYRX = -5 GYRY = 6 GYRZ = 3  time38
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=120 accY=172 accZ=-942 gryX=0 gryY=0 gryZ=0 mgtX=-1607 mgtY=539 mgtZ=-552 k1:  accX=35 accY=201 accZ=-985 gryX=-1 gryY=0 gryZ=-4 mgtX=3934 mgtY=985 mgtZ=2712 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.32 roll=101.18 GYRX = -5 GYRY = 1 GYRZ = 3  time39
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=105 accY=167 accZ=-940 gryX=1 gryY=0 gryZ=-4 mgtX=-1607 mgtY=539 mgtZ=-552 k1:  accX=35 accY=201 accZ=-985 gryX=-1 gryY=0 gryZ=-4 mgtX=3934 mgtY=985 mgtZ=2712 k2:  accX=-254 accY=102 accZ=-935 gryX=-17 gryY=15 gryZ=0 mgtX=-1489 mgtY=1014 mgtZ=4063 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.43 roll=101.22 GYRX = -2 GYRY = -3 GYRZ = -3  time38
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=105 accY=167 accZ=-940 gryX=1 gryY=0 gryZ=-4 mgtX=-1607 mgtY=539 mgtZ=-552 k1:  accX=35 accY=201 accZ=-985 gryX=-1 gryY=0 gryZ=-4 mgtX=3934 mgtY=985 mgtZ=2712 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.64 roll=101.06 GYRX = -4 GYRY = 3 GYRZ = -7  time39
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=105 accY=167 accZ=-940 gryX=1 gryY=0 gryZ=-4 mgtX=-1607 mgtY=539 mgtZ=-552 k1:  accX=41 accY=202 accZ=-989 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.66 roll=101.09 GYRX = -4 GYRY = -2 GYRZ = -6  time38
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=105 accY=167 accZ=-940 gryX=1 gryY=0 gryZ=-4 mgtX=-1607 mgtY=539 mgtZ=-552 k1:  accX=33 accY=202 accZ=-994 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.76 roll=101.09 GYRX = -4 GYRY = 2 GYRZ = -10  time39
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=88 accY=176 accZ=-945 gryX=0 gryY=0 gryZ=0 mgtX=-1482 mgtY=521 mgtZ=-431 k1:  accX=33 accY=202 accZ=-994 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.73 roll=100.94 GYRX = -4 GYRY = 1 GYRZ = -11  time37
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=88 accY=176 accZ=-938 gryX=0 gryY=0 gryZ=3 mgtX=-1482 mgtY=521 mgtZ=-431 k1:  accX=33 accY=202 accZ=-994 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-7 gryZ=-1 T:  pit=89.81 roll=101.08 GYRX = -3 GYRY = 2 GYRZ = -11  time38
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=88 accY=176 accZ=-938 gryX=0 gryY=0 gryZ=3 mgtX=-1482 mgtY=521 mgtZ=-431 k1:  accX=33 accY=202 accZ=-994 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-9 gryZ=-7 T:  pit=89.68 roll=101.06 GYRX = -4 GYRY = 0 GYRZ = -7  time39
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=105 accY=174 accZ=-936 gryX=0 gryY=0 gryZ=9 mgtX=-1536 mgtY=503 mgtZ=-518 k1:  accX=33 accY=202 accZ=-994 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-9 gryZ=-7 T:  pit=89.44 roll=101.34 GYRX = -4 GYRY = 3 GYRZ = -6  time38
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=105 accY=174 accZ=-936 gryX=0 gryY=0 gryZ=9 mgtX=-1536 mgtY=503 mgtZ=-518 k1:  accX=33 accY=202 accZ=-994 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-253 accY=98 accZ=-938 gryX=-19 gryY=15 gryZ=-3 mgtX=-1360 mgtY=959 mgtZ=4081 W:  pitch=110 roll=68 gryX=-3 gryY=-8 gryZ=-8 T:  pit=89.38 roll=101.46 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=25 accY=188 accZ=-963 gryX=2 gryY=0 gryZ=-2 mgtX=4247 mgtY=4498 mgtZ=-535 t2:  accX=105 accY=174 accZ=-936 gryX=0 gryY=0 gryZ=9 mgtX=-1536 mgtY=503 mgtZ=-518 k1:  accX=33 accY=202 accZ=-994 gryX=0 gryY=0 gryZ=-1 mgtX=4023 mgtY=1003 mgtZ=2764 k2:  accX=-239 accY=104 accZ=-935 gryX=-17 gryY=17 gryZ=3 mgtX=-1526 mgtY=1014 mgtZ=3993 W:  pitch=110 roll=68 gryX=-3 gryY=-8 gryZ=-8 T:  pit=89.35 roll=101.53 GYRX = -3 GYRY = -1 GYRZ = 0  time39
