=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =20.2880 pitch =118.54  roll =90.64  gyrx =-3.37  gyry =-1.05  gyrz =0.08  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.09  G3 =0.29

time =20.3120 pitch =118.54  roll =90.68  gyrx =-3.24  gyry =-1.05  gyrz =-0.11  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.10

time =20.3360 pitch =118.57  roll =90.63  gyrx =-3.45  gyry =-0.61  gyrz =-0.13  F1 =20  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.00

time =20.3610 pitch =118.53  roll =90.60  gyrx =-3.08  gyry =-0.82  gyrz =0.01  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.68  G3 =0.00

time =20.3850 pitch =118.55  roll =90.56  gyrx =-3.03  gyry =-1.18  gyrz =0.05  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.78  G3 =0.10

time =20.4100 pitch =118.54  roll =90.56  gyrx =-3.30  gyry =-0.90  gyrz =-0.19  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.98  G3 =0.20

time =20.4340 pitch =118.52  roll =90.53  gyrx =-3.13  gyry =-0.98  gyrz =-0.11  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.98  G3 =0.39

time =20.4590 pitch =118.61  roll =90.51  gyrx =-3.24  gyry =-0.85  gyrz =-0.29  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.17  G3 =0.39

time =20.4830 pitch =118.66  roll =90.47  gyrx =-3.27  gyry =-0.50  gyrz =0.18  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.37  G3 =0.29

time =20.5070 pitch =118.60  roll =90.43  gyrx =-3.34  gyry =-0.44  gyrz =-0.02  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.66  G3 =0.20

time =20.5320 pitch =118.68  roll =90.41  gyrx =-3.49  gyry =-0.62  gyrz =-0.13  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.06  G3 =0.39

time =20.5560 pitch =118.75  roll =90.45  gyrx =-3.36  gyry =-1.30  gyrz =-0.18  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.35  G3 =0.59

time =20.5810 pitch =118.71  roll =90.41  gyrx =-3.36  gyry =-1.54  gyrz =-0.05  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.55  G3 =0.78

time =20.6050 pitch =118.68  roll =90.43  gyrx =-3.16  gyry =-1.46  gyrz =0.06  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.55  G3 =0.78

time =20.6300 pitch =118.65  roll =90.44  gyrx =-2.95  gyry =-1.42  gyrz =-0.20  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.65  G3 =0.49

time =20.6540 pitch =118.65  roll =90.47  gyrx =-2.89  gyry =-1.95  gyrz =-0.08  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.65  G3 =0.29

time =20.6780 pitch =118.63  roll =90.45  gyrx =-3.11  gyry =-1.63  gyrz =0.18  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.55  G3 =0.10

time =20.7030 pitch =118.60  roll =90.48  gyrx =-2.80  gyry =-1.58  gyrz =0.08  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.25  G3 =0.00

time =20.7270 pitch =118.59  roll =90.49  gyrx =-2.94  gyry =-1.63  gyrz =0.15  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.15  G3 =0.00

time =20.7520 pitch =118.56  roll =90.47  gyrx =-3.05  gyry =-2.09  gyrz =-0.05  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.86  G3 =0.10

time =20.7760 pitch =118.50  roll =90.43  gyrx =-2.92  gyry =-1.82  gyrz =0.05  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.66  G3 =0.10

time =20.8000 pitch =118.55  roll =90.43  gyrx =-2.84  gyry =-1.53  gyrz =0.14  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.47  G3 =0.00

time =20.8250 pitch =118.60  roll =90.43  gyrx =-2.82  gyry =-1.39  gyrz =0.07  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.37  G3 =0.00

time =20.8490 pitch =118.62  roll =90.48  gyrx =-2.85  gyry =-1.88  gyrz =0.04  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.17  G3 =0.49

time =20.8740 pitch =118.59  roll =90.50  gyrx =-2.69  gyry =-2.07  gyrz =-0.11  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.98  G3 =0.59

time =20.8980 pitch =118.59  roll =90.49  gyrx =-2.85  gyry =-1.72  gyrz =0.05  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.68  G3 =0.88

time =20.9230 pitch =118.59  roll =90.48  gyrx =-3.09  gyry =-1.27  gyrz =-0.08  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.68  G3 =0.69

time =20.9460 pitch =118.58  roll =90.50  gyrx =-2.95  gyry =-1.66  gyrz =0.10  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.68  G3 =0.59

time =20.9710 pitch =118.59  roll =90.55  gyrx =-3.04  gyry =-1.10  gyrz =-0.05  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.68  G3 =0.10

time =20.9960 pitch =118.43  roll =90.61  gyrx =-3.07  gyry =-1.57  gyrz =0.01  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =94.67  G2 =26.78  G3 =0.78

time =21.0200 pitch =118.45  roll =90.59  gyrx =-3.02  gyry =-1.40  gyrz =-0.06  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.20

time =21.0450 pitch =118.47  roll =90.59  gyrx =-3.02  gyry =-1.11  gyrz =0.12  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.00

time =21.0690 pitch =118.47  roll =90.57  gyrx =-3.03  gyry =-1.44  gyrz =-0.10  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.00

time =21.0940 pitch =118.47  roll =90.62  gyrx =-3.41  gyry =-1.52  gyrz =0.00  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.10

time =21.1170 pitch =118.40  roll =90.56  gyrx =-3.61  gyry =-1.36  gyrz =-0.16  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.20

time =21.1420 pitch =118.41  roll =90.50  gyrx =-3.28  gyry =-1.56  gyrz =-0.15  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.00

time =21.1670 pitch =118.33  roll =90.45  gyrx =-3.18  gyry =-1.34  gyrz =0.05  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.78  G3 =0.00

time =21.1910 pitch =118.45  roll =90.47  gyrx =-3.34  gyry =-1.28  gyrz =0.18  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.10

time =21.2160 pitch =118.44  roll =90.46  gyrx =-3.36  gyry =-1.21  gyrz =0.01  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.78  G3 =0.49

time =21.2390 pitch =118.49  roll =90.40  gyrx =-3.26  gyry =-1.40  gyrz =0.11  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.78  G3 =0.59

time =21.2640 pitch =118.56  roll =90.39  gyrx =-3.34  gyry =-1.87  gyrz =-0.11  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.98  G3 =0.88

time =21.2880 pitch =118.57  roll =90.42  gyrx =-3.37  gyry =-1.68  gyrz =0.13  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.98  G3 =1.77

time =21.3130 pitch =118.52  roll =90.42  gyrx =-3.19  gyry =-1.44  gyrz =0.04  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.08  G3 =2.06

time =21.3380 pitch =118.57  roll =90.43  gyrx =-3.12  gyry =-1.22  gyrz =0.15  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.17  G3 =2.26

time =21.3620 pitch =118.52  roll =90.44  gyrx =-3.17  gyry =-1.57  gyrz =0.05  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.27  G3 =2.06

time =21.3860 pitch =118.51  roll =90.44  gyrx =-3.27  gyry =-1.66  gyrz =-0.18  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.47  G3 =2.16

time =21.4100 pitch =118.50  roll =90.40  gyrx =-3.44  gyry =-1.65  gyrz =-0.17  F1 =20  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.47  G3 =2.35

time =21.4350 pitch =118.52  roll =90.36  gyrx =-3.26  gyry =-1.54  gyrz =-0.14  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.47  G3 =2.26

time =21.4590 pitch =118.60  roll =90.35  gyrx =-2.98  gyry =-1.53  gyrz =0.21  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.57  G3 =0.98

time =21.4840 pitch =118.42  roll =90.22  gyrx =-2.87  gyry =-0.84  gyrz =-0.42  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.57  G3 =0.00

time =21.5090 pitch =118.39  roll =90.23  gyrx =-3.16  gyry =-1.53  gyrz =-0.11  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.57  G3 =0.88

time =21.5330 pitch =118.39  roll =90.27  gyrx =-3.44  gyry =-1.30  gyrz =0.13  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.57  G3 =0.78

time =21.5570 pitch =118.43  roll =90.25  gyrx =-3.24  gyry =-1.57  gyrz =0.07  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.57  G3 =1.08

time =21.5810 pitch =118.43  roll =90.21  gyrx =-3.22  gyry =-1.60  gyrz =-0.11  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.76  G3 =1.08

time =21.6060 pitch =118.44  roll =90.15  gyrx =-3.33  gyry =-1.18  gyrz =0.07  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.86  G3 =0.98

time =21.6300 pitch =118.50  roll =90.21  gyrx =-3.21  gyry =-1.47  gyrz =-0.08  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.86  G3 =0.59

time =21.6550 pitch =118.45  roll =90.24  gyrx =-3.08  gyry =-1.59  gyrz =-0.04  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.76  G3 =0.39

time =21.6800 pitch =118.48  roll =90.24  gyrx =-2.95  gyry =-1.72  gyrz =0.21  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.76  G3 =0.39

time =21.7030 pitch =118.53  roll =90.26  gyrx =-2.79  gyry =-1.69  gyrz =-0.30  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.96  G3 =0.39

time =21.7280 pitch =118.50  roll =90.30  gyrx =-2.89  gyry =-1.74  gyrz =-0.01  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.86  G3 =0.49

time =21.7520 pitch =118.54  roll =90.29  gyrx =-3.18  gyry =-1.52  gyrz =0.00  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.96  G3 =0.59

time =21.7770 pitch =118.43  roll =90.27  gyrx =-3.26  gyry =-1.77  gyrz =0.00  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.86  G3 =0.69

time =21.8010 pitch =118.37  roll =90.28  gyrx =-3.08  gyry =-2.12  gyrz =0.23  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.66  G3 =0.59

time =21.8260 pitch =118.35  roll =90.32  gyrx =-2.83  gyry =-1.80  gyrz =-0.08  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.47  G3 =0.59

time =21.8500 pitch =118.35  roll =90.36  gyrx =-2.85  gyry =-1.83  gyrz =-0.10  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.27  G3 =0.69

time =21.8740 pitch =118.34  roll =90.37  gyrx =-2.71  gyry =-1.94  gyrz =0.15  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.08  G3 =0.88

time =21.8990 pitch =118.38  roll =90.40  gyrx =-2.93  gyry =-2.16  gyrz =0.21  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.98

time =21.9230 pitch =118.35  roll =90.42  gyrx =-3.05  gyry =-2.03  gyrz =-0.08  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.59  G3 =0.98

time =21.9480 pitch =118.24  roll =90.45  gyrx =-2.91  gyry =-1.65  gyrz =-0.06  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.39  G3 =0.88

time =21.9720 pitch =118.29  roll =90.45  gyrx =-2.85  gyry =-1.61  gyrz =0.25  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.19  G3 =0.59

time =21.9960 pitch =118.31  roll =90.46  gyrx =-3.05  gyry =-2.07  gyrz =0.40  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.09  G3 =0.29

time =22.0210 pitch =118.32  roll =90.47  gyrx =-3.06  gyry =-2.41  gyrz =0.31  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.70  G3 =0.20

time =22.0450 pitch =118.32  roll =90.50  gyrx =-3.17  gyry =-2.56  gyrz =0.21  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.31  G3 =0.20

time =22.0700 pitch =118.22  roll =90.50  gyrx =-3.45  gyry =-1.61  gyrz =-0.07  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.02  G3 =0.39

time =22.0940 pitch =118.16  roll =90.48  gyrx =-3.33  gyry =-1.67  gyrz =0.19  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.72  G3 =0.59

time =22.1190 pitch =118.18  roll =90.47  gyrx =-3.02  gyry =-1.67  gyrz =-0.09  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.52  G3 =0.59

time =22.1420 pitch =118.19  roll =90.48  gyrx =-3.18  gyry =-1.37  gyrz =-0.26  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.52  G3 =0.39

time =22.1670 pitch =118.17  roll =90.45  gyrx =-2.93  gyry =-1.31  gyrz =0.02  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.52  G3 =0.29

time =22.1920 pitch =118.13  roll =90.40  gyrx =-3.31  gyry =-1.66  gyrz =-0.31  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.62  G3 =0.49

time =22.2160 pitch =118.17  roll =90.36  gyrx =-3.34  gyry =-1.28  gyrz =-0.14  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.52  G3 =0.59

time =22.2410 pitch =118.13  roll =90.33  gyrx =-3.37  gyry =-1.23  gyrz =0.11  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.62  G3 =0.88

time =22.2650 pitch =118.13  roll =90.36  gyrx =-3.50  gyry =-1.62  gyrz =-0.07  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.72  G3 =0.88

time =22.2890 pitch =118.07  roll =90.33  gyrx =-3.35  gyry =
