2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-35 accY=317 accZ=-906 gryX=-1 gryY=-1 gryZ=0 mgtX=-2054 mgtY=1204 mgtZ=-155 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.45 roll=77.78 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-39 accY=321 accZ=-901 gryX=-2 gryY=-1 gryZ=0 mgtX=-2054 mgtY=1204 mgtZ=-155 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.48 roll=77.80 GYRX = -3 GYRY = 0 GYRZ = 1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-38 accY=322 accZ=-901 gryX=-2 gryY=-2 gryZ=0 mgtX=-2054 mgtY=1204 mgtZ=-155 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.50 roll=77.77 GYRX = -4 GYRY = 0 GYRZ = -2  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-39 accY=319 accZ=-903 gryX=-2 gryY=-1 gryZ=0 mgtX=-2036 mgtY=1042 mgtZ=-207 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.39 roll=77.74 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-39 accY=319 accZ=-903 gryX=-2 gryY=-1 gryZ=0 mgtX=-2036 mgtY=1042 mgtZ=-207 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.39 roll=77.74 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-39 accY=319 accZ=-903 gryX=-2 gryY=-1 gryZ=0 mgtX=-2036 mgtY=1042 mgtZ=-207 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=90 accZ=-966 gryX=1 gryY=0 gryZ=1 mgtX=-2777 mgtY=387 mgtZ=3389 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.35 roll=77.76 GYRX = -4 GYRY = 0 GYRZ = -2  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-39 accY=319 accZ=-903 gryX=-2 gryY=-1 gryZ=0 mgtX=-2036 mgtY=1042 mgtZ=-207 k1:  accX=214 accY=255 accZ=-957 gryX=0 gryY=0 gryZ=-1 mgtX=3507 mgtY=53 mgtZ=2989 k2:  accX=-85 accY=90 accZ=-966 gryX=1 gryY=0 gryZ=1 mgtX=-2777 mgtY=387 mgtZ=3389 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.35 roll=77.82 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-39 accY=319 accZ=-903 gryX=-2 gryY=-1 gryZ=0 mgtX=-2036 mgtY=1042 mgtZ=-207 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-85 accY=90 accZ=-966 gryX=1 gryY=0 gryZ=1 mgtX=-2777 mgtY=387 mgtZ=3389 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.39 roll=77.83 GYRX = -4 GYRY = 0 GYRZ = -3  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-37 accY=317 accZ=-904 gryX=-1 gryY=-1 gryZ=1 mgtX=-2161 mgtY=1276 mgtZ=-86 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-85 accY=90 accZ=-966 gryX=1 gryY=0 gryZ=1 mgtX=-2777 mgtY=387 mgtZ=3389 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.35 roll=77.83 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-33 accY=321 accZ=-903 gryX=-1 gryY=-1 gryZ=2 mgtX=-1982 mgtY=1240 mgtZ=-120 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-85 accY=90 accZ=-966 gryX=1 gryY=0 gryZ=1 mgtX=-2777 mgtY=387 mgtZ=3389 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.36 roll=77.85 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-33 accY=321 accZ=-903 gryX=-1 gryY=-1 gryZ=2 mgtX=-1982 mgtY=1240 mgtZ=-120 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.33 roll=77.85 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-41 accY=318 accZ=-904 gryX=-1 gryY=0 gryZ=1 mgtX=-1982 mgtY=1240 mgtZ=-120 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.31 roll=77.81 GYRX = -4 GYRY = 0 GYRZ = -1  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-34 accY=323 accZ=-903 gryX=0 gryY=-1 gryZ=1 mgtX=-2036 mgtY=1114 mgtZ=-207 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.29 roll=77.86 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-34 accY=323 accZ=-903 gryX=0 gryY=-1 gryZ=1 mgtX=-2036 mgtY=1114 mgtZ=-207 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.29 roll=77.89 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-34 accY=323 accZ=-903 gryX=0 gryY=-1 gryZ=1 mgtX=-2036 mgtY=1114 mgtZ=-207 k1:  accX=210 accY=260 accZ=-956 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=-17 mgtZ=3127 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.31 roll=77.87 GYRX = -3 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-34 accY=323 accZ=-903 gryX=0 gryY=-1 gryZ=1 mgtX=-2036 mgtY=1114 mgtZ=-207 k1:  accX=217 accY=256 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=17 mgtZ=3023 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=0 T:  pit=115.34 roll=77.91 GYRX = -2 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-34 accY=323 accZ=-903 gryX=0 gryY=-1 gryZ=1 mgtX=-2036 mgtY=1114 mgtZ=-207 k1:  accX=217 accY=256 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=17 mgtZ=3023 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-3 gryY=-6 gryZ=0 T:  pit=115.30 roll=77.95 GYRX = -6 GYRY = 2 GYRZ = -3  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-17 accY=315 accZ=-907 gryX=-1 gryY=0 gryZ=0 mgtX=-2090 mgtY=1132 mgtZ=-259 k1:  accX=217 accY=256 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3578 mgtY=17 mgtZ=3023 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-3 gryY=-6 gryZ=0 T:  pit=115.19 roll=78.34 GYRX = -7 GYRY = 1 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-17 accY=315 accZ=-907 gryX=-1 gryY=0 gryZ=0 mgtX=-2090 mgtY=1132 mgtZ=-259 k1:  accX=225 accY=265 accZ=-949 gryX=0 gryY=1 gryZ=-6 mgtX=3596 mgtY=0 mgtZ=3075 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-3 gryY=-6 gryZ=0 T:  pit=115.00 roll=78.48 GYRX = -10 GYRY = 0 GYRZ = 1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-17 accY=315 accZ=-907 gryX=-1 gryY=0 gryZ=0 mgtX=-2090 mgtY=1132 mgtZ=-259 k1:  accX=218 accY=255 accZ=-947 gryX=0 gryY=2 gryZ=-8 mgtX=3596 mgtY=0 mgtZ=3075 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-3 gryY=-6 gryZ=0 T:  pit=114.89 roll=78.71 GYRX = -9 GYRY = -3 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-17 accY=315 accZ=-907 gryX=-1 gryY=0 gryZ=0 mgtX=-2090 mgtY=1132 mgtZ=-259 k1:  accX=193 accY=265 accZ=-955 gryX=0 gryY=3 gryZ=-9 mgtX=3667 mgtY=107 mgtZ=3006 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-3 gryY=-6 gryZ=0 T:  pit=114.58 roll=79.00 GYRX = -9 GYRY = -8 GYRZ = 3  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-19 accY=297 accZ=-907 gryX=4 gryY=9 gryZ=-5 mgtX=-2125 mgtY=1348 mgtZ=-51 k1:  accX=193 accY=265 accZ=-955 gryX=0 gryY=3 gryZ=-9 mgtX=3667 mgtY=107 mgtZ=3006 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-3 gryY=-6 gryZ=0 T:  pit=114.39 roll=79.14 GYRX = -20 GYRY = -10 GYRZ = 5  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-19 accY=297 accZ=-907 gryX=4 gryY=9 gryZ=-5 mgtX=-2125 mgtY=1348 mgtZ=-51 k1:  accX=193 accY=265 accZ=-955 gryX=0 gryY=3 gryZ=-9 mgtX=3667 mgtY=107 mgtZ=3006 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=113.93 roll=78.66 GYRX = -26 GYRY = -11 GYRZ = 17  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-51 accY=322 accZ=-904 gryX=0 gryY=5 gryZ=-5 mgtX=-2161 mgtY=1420 mgtZ=-224 k1:  accX=193 accY=265 accZ=-955 gryX=0 gryY=3 gryZ=-9 mgtX=3667 mgtY=107 mgtZ=3006 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=113.99 roll=77.46 GYRX = -18 GYRY = -9 GYRZ = 5  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-51 accY=322 accZ=-904 gryX=0 gryY=5 gryZ=-5 mgtX=-2161 mgtY=1420 mgtZ=-224 k1:  accX=132 accY=288 accZ=-971 gryX=1 gryY=14 gryZ=-9 mgtX=3578 mgtY=232 mgtZ=3196 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=114.25 roll=76.19 GYRX = -11 GYRY = -4 GYRZ = 18  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-51 accY=322 accZ=-904 gryX=0 gryY=5 gryZ=-5 mgtX=-2161 mgtY=1420 mgtZ=-224 k1:  accX=-1 accY=409 accZ=-967 gryX=1 gryY=26 gryZ=-11 mgtX=3578 mgtY=232 mgtZ=3196 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=113.80 roll=74.68 GYRX = -15 GYRY = -5 GYRZ = 14  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-34 accY=345 accZ=-879 gryX=-27 gryY=-15 gryZ=1 mgtX=-1982 mgtY=1276 mgtZ=-190 k1:  accX=-1 accY=409 accZ=-967 gryX=1 gryY=26 gryZ=-11 mgtX=3578 mgtY=232 mgtZ=3196 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=113.36 roll=72.82 GYRX = -17 GYRY = -9 GYRZ = -12  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=29 accY=229 accZ=-916 gryX=-14 gryY=-4 gryZ=-13 mgtX=-1982 mgtY=1276 mgtZ=-190 k1:  accX=-1 accY=409 accZ=-967 gryX=1 gryY=26 gryZ=-11 mgtX=3578 mgtY=232 mgtZ=3196 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=112.47 roll=71.67 GYRX = -10 GYRY = -19 GYRZ = -6  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-73 accY=266 accZ=-948 gryX=-4 gryY=3 gryZ=-15 mgtX=-2000 mgtY=1114 mgtZ=-207 k1:  accX=-1 accY=409 accZ=-967 gryX=1 gryY=26 gryZ=-11 mgtX=3578 mgtY=232 mgtZ=3196 k2:  accX=-79 accY=93 accZ=-967 gryX=1 gryY=0 gryZ=2 mgtX=-2648 mgtY=553 mgtZ=3442 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=111.00 roll=71.16 GYRX = -11 GYRY = -12 GYRZ = -20  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-73 accY=266 accZ=-948 gryX=-4 gryY=3 gryZ=-15 mgtX=-2000 mgtY=1114 mgtZ=-207 k1:  accX=-1 accY=409 accZ=-967 gryX=1 gryY=26 gryZ=-11 mgtX=3578 mgtY=232 mgtZ=3196 k2:  accX=-156 accY=26 accZ=-1003 gryX=-6 gryY=-18 gryZ=0 mgtX=-2409 mgtY=239 mgtZ=3460 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=110.37 roll=70.13 GYRX = -10 GYRY = -3 GYRZ = -29  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-73 accY=266 accZ=-948 gryX=-4 gryY=3 gryZ=-15 mgtX=-2000 mgtY=1114 mgtZ=-207 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-156 accY=26 accZ=-1003 gryX=-6 gryY=-18 gryZ=0 mgtX=-2409 mgtY=239 mgtZ=3460 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=109.92 roll=68.56 GYRX = -2 GYRY = -6 GYRZ = -36  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-116 accY=266 accZ=-930 gryX=-3 gryY=-10 gryZ=22 mgtX=-2000 mgtY=1114 mgtZ=-207 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-156 accY=26 accZ=-1003 gryX=-6 gryY=-18 gryZ=0 mgtX=-2409 mgtY=239 mgtZ=3460 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=110.89 roll=68.44 GYRX = 28 GYRY = 12 GYRZ = -61  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-59 accY=232 accZ=-924 gryX=-1 gryY=-14 gryZ=33 mgtX=-2161 mgtY=1240 mgtZ=-190 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-156 accY=26 accZ=-1003 gryX=-6 gryY=-18 gryZ=0 mgtX=-2409 mgtY=239 mgtZ=3460 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=111.69 roll=70.70 GYRX = 8 GYRY = 4 GYRZ = -29  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=58 accY=404 accZ=-886 gryX=-11 gryY=-12 gryZ=35 mgtX=-2161 mgtY=1240 mgtZ=-190 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-156 accY=26 accZ=-1003 gryX=-6 gryY=-18 gryZ=0 mgtX=-2409 mgtY=239 mgtZ=3460 W:  pitch=92 roll=85 gryX=-1 gryY=-9 gryZ=1 T:  pit=112.21 roll=72.65 GYRX = 5 GYRY = 5 GYRZ = -24  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=58 accY=404 accZ=-886 gryX=-11 gryY=-12 gryZ=35 mgtX=-2161 mgtY=1240 mgtZ=-190 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-156 accY=26 accZ=-1003 gryX=-6 gryY=-18 gryZ=0 mgtX=-2409 mgtY=239 mgtZ=3460 W:  pitch=86 roll=85 gryX=0 gryY=13 gryZ=-26 T:  pit=112.15 roll=73.01 GYRX = 0 GYRY = 4 GYRZ = -20  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=58 accY=404 accZ=-886 gryX=-11 gryY=-12 gryZ=35 mgtX=-2161 mgtY=1240 mgtZ=-190 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-196 accY=74 accZ=-936 gryX=-9 gryY=-24 gryZ=-15 mgtX=-2629 mgtY=535 mgtZ=3460 W:  pitch=86 roll=85 gryX=0 gryY=13 gryZ=-26 T:  pit=112.41 roll=74.56 GYRX = 3 GYRY = 6 GYRZ = -14  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=58 accY=404 accZ=-886 gryX=-11 gryY=-12 gryZ=35 mgtX=-2161 mgtY=1240 mgtZ=-190 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-196 accY=74 accZ=-936 gryX=-9 gryY=-24 gryZ=-15 mgtX=-2629 mgtY=535 mgtZ=3460 W:  pitch=88 roll=85 gryX=0 gryY=7 gryZ=-9 T:  pit=112.76 roll=76.15 GYRX = 3 GYRY = 7 GYRZ = -21  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-169 accY=370 accZ=-882 gryX=-30 gryY=-8 gryZ=36 mgtX=-2143 mgtY=1114 mgtZ=-207 k1:  accX=633 accY=72 accZ=-826 gryX=-17 gryY=56 gryZ=121 mgtX=3169 mgtY=-35 mgtZ=3559 k2:  accX=-196 accY=74 accZ=-936 gryX=-9 gryY=-24 gryZ=-15 mgtX=-2629 mgtY=535 mgtZ=3460 W:  pitch=88 roll=85 gryX=0 gryY=7 gryZ=-9 T:  pit=113.28 roll=77.07 GYRX = 3 GYRY = 0 GYRZ = 2  time39
