   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =20.1360 pitch =105.77  roll =88.81  gyrx =-1.93  gyry =-0.34  gyrz =0.15  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.1610 pitch =105.79  roll =88.78  gyrx =-1.04  gyry =-0.05  gyrz =0.32  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.1860 pitch =105.86  roll =88.83  gyrx =-0.57  gyry =-0.21  gyrz =-0.46  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.2100 pitch =105.97  roll =88.90  gyrx =-0.75  gyry =-0.05  gyrz =-1.15  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =20.2350 pitch =106.01  roll =88.95  gyrx =-2.05  gyry =-0.28  gyrz =0.11  F1 =3300  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =20.2590 pitch =105.98  roll =88.99  gyrx =-2.30  gyry =-0.37  gyrz =0.83  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =20.2840 pitch =106.08  roll =89.00  gyrx =-2.22  gyry =-0.38  gyrz =0.64  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.3070 pitch =106.10  roll =89.08  gyrx =-2.05  gyry =-0.69  gyrz =0.24  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =20.3320 pitch =106.14  roll =89.11  gyrx =-2.64  gyry =-1.00  gyrz =-0.15  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =20.3570 pitch =106.11  roll =89.11  gyrx =-2.31  gyry =-1.02  gyrz =-0.24  F1 =1077  F2 =10  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =20.3810 pitch =106.12  roll =89.13  gyrx =-2.15  gyry =-0.97  gyrz =-0.02  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =20.4060 pitch =106.12  roll =89.17  gyrx =-3.35  gyry =-1.55  gyrz =-0.23  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =20.4300 pitch =106.06  roll =89.14  gyrx =-3.53  gyry =-1.80  gyrz =-0.55  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =20.4550 pitch =106.06  roll =89.18  gyrx =-3.47  gyry =-1.72  gyrz =-0.17  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.4800 pitch =106.05  roll =89.13  gyrx =-3.26  gyry =-1.55  gyrz =-0.17  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.5040 pitch =106.03  roll =89.16  gyrx =-2.87  gyry =-1.56  gyrz =0.09  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.5290 pitch =106.00  roll =89.18  gyrx =-3.49  gyry =-1.51  gyrz =-0.01  F1 =-33  F2 =11  F3 =0  F4 =6  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =20.5530 pitch =106.01  roll =89.18  gyrx =-3.63  gyry =-2.06  gyrz =-0.52  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =20.5780 pitch =106.00  roll =89.21  gyrx =-3.63  gyry =-1.98  gyrz =-0.07  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.6020 pitch =106.00  roll =89.19  gyrx =-3.54  gyry =-1.73  gyrz =-0.16  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.6270 pitch =106.01  roll =89.14  gyrx =-3.31  gyry =-1.73  gyrz =0.07  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.6520 pitch =106.01  roll =89.22  gyrx =-3.47  gyry =-2.13  gyrz =-0.18  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =20.6760 pitch =105.97  roll =89.15  gyrx =-3.70  gyry =-1.66  gyrz =0.07  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.88

time =20.7010 pitch =105.95  roll =89.11  gyrx =-3.37  gyry =-1.66  gyrz =0.05  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.78

time =20.7250 pitch =105.94  roll =89.09  gyrx =-3.11  gyry =-1.33  gyrz =-0.22  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =20.7500 pitch =105.95  roll =89.10  gyrx =-2.40  gyry =-0.89  gyrz =-0.01  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =20.7740 pitch =105.96  roll =89.10  gyrx =-2.66  gyry =-1.21  gyrz =0.11  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =20.7990 pitch =105.96  roll =89.14  gyrx =-2.94  gyry =-1.30  gyrz =-0.30  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.8240 pitch =105.98  roll =89.20  gyrx =-3.08  gyry =-1.86  gyrz =-0.38  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =20.8480 pitch =105.88  roll =89.20  gyrx =-3.50  gyry =-1.71  gyrz =-0.20  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =20.8730 pitch =105.87  roll =89.26  gyrx =-3.08  gyry =-1.21  gyrz =-0.05  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =20.8970 pitch =105.89  roll =89.26  gyrx =-2.79  gyry =-0.92  gyrz =0.26  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =20.9210 pitch =105.91  roll =89.25  gyrx =-2.99  gyry =-1.27  gyrz =-0.24  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =20.9450 pitch =105.88  roll =89.23  gyrx =-2.60  gyry =-1.06  gyrz =0.11  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =20.9700 pitch =105.90  roll =89.23  gyrx =-2.89  gyry =-1.29  gyrz =0.00  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =20.9950 pitch =105.93  roll =89.20  gyrx =-3.19  gyry =-0.74  gyrz =0.19  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.88

time =21.0190 pitch =105.95  roll =89.19  gyrx =-2.61  gyry =-0.99  gyrz =-0.11  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.88

time =21.0440 pitch =105.88  roll =89.11  gyrx =-2.73  gyry =-0.79  gyrz =-0.02  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =21.0680 pitch =105.92  roll =89.12  gyrx =-2.84  gyry =-1.15  gyrz =-0.18  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =21.0930 pitch =105.91  roll =88.97  gyrx =-2.47  gyry =-0.83  gyrz =-0.48  F1 =3300  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =21.1170 pitch =105.87  roll =88.94  gyrx =-2.61  gyry =-1.02  gyrz =0.50  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.1420 pitch =105.93  roll =88.96  gyrx =-2.88  gyry =-1.18  gyrz =0.37  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.1670 pitch =105.97  roll =89.00  gyrx =-2.99  gyry =-1.41  gyrz =-0.12  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.1910 pitch =105.93  roll =88.97  gyrx =-3.23  gyry =-1.50  gyrz =-0.41  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =21.2160 pitch =105.92  roll =89.01  gyrx =-3.20  gyry =-1.47  gyrz =0.22  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =21.2400 pitch =105.94  roll =89.10  gyrx =-3.52  gyry =-1.79  gyrz =0.64  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =21.2650 pitch =105.95  roll =89.15  gyrx =-3.20  gyry =-1.41  gyrz =0.32  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =21.2890 pitch =106.01  roll =89.18  gyrx =-3.34  gyry =-1.13  gyrz =-0.11  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =21.3140 pitch =106.02  roll =89.25  gyrx =-3.66  gyry =-1.27  gyrz =0.41  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =21.3390 pitch =105.98  roll =89.16  gyrx =-3.42  gyry =-1.29  gyrz =-0.70  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.3630 pitch =105.98  roll =89.21  gyrx =-2.84  gyry =-1.11  gyrz =0.69  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.3880 pitch =106.10  roll =89.34  gyrx =-2.97  gyry =-0.90  gyrz =0.50  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.4120 pitch =106.14  roll =89.44  gyrx =-3.11  gyry =-0.56  gyrz =0.55  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =21.4360 pitch =106.13  roll =89.37  gyrx =-2.79  gyry =-1.58  gyrz =0.01  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =21.4600 pitch =106.10  roll =89.31  gyrx =-3.19  gyry =-1.55  gyrz =0.10  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.4850 pitch =106.12  roll =89.27  gyrx =-3.10  gyry =-1.19  gyrz =-0.26  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.5110 pitch =106.06  roll =89.28  gyrx =-2.79  gyry =-0.99  gyrz =0.05  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =21.5340 pitch =106.04  roll =89.32  gyrx =-3.15  gyry =-1.27  gyrz =-0.21  F1 =3300  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =21.5600 pitch =106.07  roll =89.30  gyrx =-3.24  gyry =-1.21  gyrz =-0.27  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =21.5840 pitch =106.08  roll =89.32  gyrx =-3.13  gyry =-1.08  gyrz =0.20  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =21.6090 pitch =106.08  roll =89.27  gyrx =-3.18  gyry =-1.41  gyrz =0.11  F1 =3300  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =21.6340 pitch =106.08  roll =89.26  gyrx =-3.22  gyry =-1.49  gyrz =0.04  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =21.6580 pitch =106.01  roll =89.24  gyrx =-3.70  gyry =-1.63  gyrz =-0.13  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.6830 pitch =106.03  roll =89.21  gyrx =-3.33  gyry =-1.61  gyrz =-0.16  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.7070 pitch =106.01  roll =89.16  gyrx =-3.44  gyry =-1.91  gyrz =-0.31  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =21.7320 pitch =105.93  roll =89.15  gyrx =-3.65  gyry =-1.49  gyrz =-0.11  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =21.7560 pitch =105.87  roll =89.20  gyrx =-3.02  gyry =-1.21  gyrz =-0.08  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =21.7810 pitch =105.85  roll =89.16  gyrx =-3.29  gyry =-1.55  gyrz =-0.12  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =21.8060 pitch =105.91  roll =89.10  gyrx =-3.11  gyry =-1.47  gyrz =-0.05  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =21.8300 pitch =105.99  roll =89.11  gyrx =-3.15  gyry =-1.42  gyrz =0.27  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =21.8550 pitch =105.98  roll =89.06  gyrx =-2.90  gyry =-1.49  gyrz =0.04  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =21.8790 pitch =105.98  roll =89.06  gyrx =-2.89  gyry =-1.28  gyrz =-0.10  F1 =3300  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.88

time =21.9040 pitch =105.97  roll =89.05  gyrx =-2.47  gyry =-0.85  gyrz =0.24  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =21.9280 pitch =106.04  roll =89.11  gyrx =-2.98  gyry =-1.04  gyrz =0.02  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =21.9530 pitch =106.04  roll =89.11  gyrx =-3.44  gyry =-1.69  gyrz =0.12  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =21.9780 pitch =106.04  roll =89.05  gyrx =-3.32  gyry =-1.46  gyrz =0.09  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.0020 pitch =105.98  roll =89.06  gyrx =-3.03  gyry =-1.19  gyrz =0.01  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.0270 pitch =105.96  roll =89.07  gyrx =-2.96  gyry =-0.77  gyrz =0.14  F1 =3300  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.0510 pitch =105.91  roll =89.06  gyrx =-2.88  gyry =-0.89  gyrz =0.01  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =22.0760 pitch =105.90  roll =89.09  gyrx =-2.96  gyry =-1.11  gyrz =-0.18  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =22.1000 pitch =105.94  roll =89.11  gyrx =-2.78  gyry =-1.03  gyrz =-0.31  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =22.1250 pitch =105.93  roll =89.10  gyrx =-2.66  gyry =-1.06  gyrz =-0.03  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =22.1500 pitch =105.93  roll =89.12  gyrx =-2.79  gyry =-1.19  gyrz =-0.11  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =22.1740 pitch =105.92  roll =89.07  gyrx =-3.12  gyry =-1.11  gyrz =-0.63  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =22.1990 pitch =105.92  roll =89.05  gyrx =-2.57  gyry =-1.02  gyrz =-0.35  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.2230 pitch =105.94  roll =89.08  gyrx =-2.63  gyry =-1.00  gyrz =-0.08  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.2480 pitch =105.95  roll =89.12  gyrx =-2.74  gyry =-1.40  gyrz =-0.85  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =22.2730 pitch =105.94  roll =89.12  gyrx =-2.63  gyry =-0.85  gyrz =-0.53  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =22.2970 pitch =106.06  roll =89.19  gyrx =-2.98  gyry =-0.95  gyrz =-0.63  F1 =3300  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =22.3230 pitch =106.00  roll =89.20  gyrx =-3.27  gyry =-0.19  gyrz =-0.60  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =22.3470 pitch =105.86  roll =89.34  gyrx =-1.84  gyry =4.09  gyrz =0.68  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.3710 pitch =105.94  roll =89.34  gyrx =-1.90  gyry =0.70  gyrz =0.42  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =22.3950 pitch =106.01  roll =89.39  gyrx =-2.39  gyry =0.53  gyrz =0.12  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =22.4200 pitch =105.99  roll =89.36  gyrx =-2.44  gyry =0.17  gyrz =0.22  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.88

time =22.4450 pitch =106.01  roll =89.36  gyrx =-3.18  gyry =-0.12  gyrz =0.31  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =22.4690 pitch =106.07  roll =89.34  gyrx =-3.82  gyry =-0.68  gyrz =0.41  F1 =1633  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =22.4940 pitch =106.08  roll =89.29  gyrx =-3.26  gyry =-0.47  gyrz =0.94  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =22.5180 pitch =106.10  roll =89.29  gyrx =-2.51  gyry =-0.48  gyrz =2.12  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.5430 pitch =106.17  roll =89.36  gyrx =-1.39  gyry =-1.02  gyrz =3.14  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.5670 pitch =106.14  roll =89.40  gyrx =-2.42  gyry =-4.17  gyrz =2.53  F1 =-33  F2 =11  F3 =0  F4 =6  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.5920 pitch =105.88  roll =89.28  gyrx =-0.96  gyry =-8.44  gyrz =2.28  F1 =-33  F2 =10  F3 =0  F4 =3  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =22.6160 pitch =105.60  roll =89.65  gyrx =3.62  gyry =-20.42  gyrz =8.99  F1 =-33  F2 =8  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =1.18

time =22.6400 pitch =104.66  roll =89.39  gyrx =-3.23  gyry =-19.11  gyrz =13.71  F1 =1633  F2 =6  F3 =0  F4 =6  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =1.67

time =22.6650 pitch =103.97  roll =89.88  gyrx =-17.52  gyry =6.82  gyrz =0.98  F1 =3300  F2 =3  F3 =0  F4 =3  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =2.55

time =22.6890 pitch =103.84  roll =90.93  gyrx =-33.40  gyry =80.93  gyrz =12.53  F1 =3300  F2 =1  F3 =0  F4 =2  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =7.65

time =22.7140 pitch =100.63  roll =90.02  gyrx =-54.08  gyry =60.94  gyrz =3.34  F1 =3  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =11.28

time =22.7380 pitch =99.32  roll =87.52  gyrx =-50.78  gyry =57.12  gyrz =-12.70  F1 =2  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =34.24

time =22.7630 pitch =96.45  roll =87.85  gyrx =-40.82  gyry =-1.19  gyrz =-1.08  F1 =2  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =107.32

time =22.7870 pitch =90.90  roll =88.61  gyrx =-29.19  gyry =-61.89  gyrz =-26.71  F1 =2  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =92.12

time =22.8110 pitch =86.28  roll =90.65  gyrx =-23.39  gyry =-73.53  gyrz =-41.08  F1 =3  F2 =0  F3 =0  F4 =1  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =26.49

time =22.8360 pitch =85.98  roll =93.50  gyrx =-11.31  gyry =-96.60  gyrz =-72.32  F1 =3  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =13.83

time =22.8600 pitch =89.79  roll =93.92  gyrx =-14.77  gyry =-107.62  gyrz =-86.41  F1 =3  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =0.00  G3 =9.91

time =22.8850 pitch =95.26  roll =93.06  gyrx =-18.96  gyry =-74.26  gyrz =-27.92  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =7.06

time =22.9080 pitch =101.85  roll =87.80  gyrx =-48.74  gyry =21.76  gyrz =131.70  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =22.9330 pitch =109.70  roll =83.91  gyrx =46.26  gyry =7.56  gyrz =-133.18  F1 =4  F2 =1  F3 =0  F4 =6  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =22.9580 pitch =113.76  roll =86.46  gyrx =3.95  gyry =-20.53  gyrz =10.30  F1 =-33  F2 =4  F3 =0  F4 =10  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

