 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=159 accY=97 accZ=-992 gryX=0 gryY=-2 gryZ=-1 mgtX=3703 mgtY=752 mgtZ=3110 k2:  accX=-61 accY=240 accZ=-941 gryX=-27 gryY=-17 gryZ=0 mgtX=-2758 mgtY=553 mgtZ=3087 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.20 roll=86.45 GYRX = -3 GYRY = -1 GYRZ = 0  time37
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=151 accY=98 accZ=-992 gryX=0 gryY=-1 gryZ=0 mgtX=3774 mgtY=752 mgtZ=3075 k2:  accX=-61 accY=240 accZ=-941 gryX=-27 gryY=-17 gryZ=0 mgtX=-2758 mgtY=553 mgtZ=3087 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.14 roll=86.43 GYRX = -3 GYRY = -2 GYRZ = 0  time36
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=151 accY=98 accZ=-992 gryX=0 gryY=-1 gryZ=0 mgtX=3774 mgtY=752 mgtZ=3075 k2:  accX=-64 accY=241 accZ=-939 gryX=-27 gryY=-17 gryZ=1 mgtX=-2758 mgtY=553 mgtZ=3087 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.94 roll=86.41 GYRX = -3 GYRY = -1 GYRZ = 1  time36
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=151 accY=98 accZ=-992 gryX=0 gryY=-1 gryZ=0 mgtX=3774 mgtY=752 mgtZ=3075 k2:  accX=-88 accY=234 accZ=-948 gryX=-27 gryY=-16 gryZ=0 mgtX=-2666 mgtY=387 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.90 roll=86.39 GYRX = -4 GYRY = 0 GYRZ = -2  time36
t1:  accX=-32 accY=114 accZ=-972 gryX=1 gryY=-2 gryZ=-1 mgtX=4677 mgtY=3351 mgtZ=-1123 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=151 accY=98 accZ=-992 gryX=0 gryY=-1 gryZ=0 mgtX=3774 mgtY=752 mgtZ=3075 k2:  accX=-88 accY=234 accZ=-948 gryX=-27 gryY=-16 gryZ=0 mgtX=-2666 mgtY=387 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.86 roll=86.35 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-32 accY=114 accZ=-972 gryX=1 gryY=-2 gryZ=-1 mgtX=4677 mgtY=3351 mgtZ=-1123 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=140 accY=103 accZ=-995 gryX=0 gryY=-1 gryZ=-2 mgtX=3756 mgtY=734 mgtZ=3023 k2:  accX=-88 accY=234 accZ=-948 gryX=-27 gryY=-16 gryZ=0 mgtX=-2666 mgtY=387 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.78 roll=86.37 GYRX = -4 GYRY = 0 GYRZ = -1  time36
t1:  accX=-35 accY=120 accZ=-970 gryX=1 gryY=-2 gryZ=0 mgtX=4677 mgtY=3351 mgtZ=-1123 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=140 accY=103 accZ=-995 gryX=0 gryY=-1 gryZ=-2 mgtX=3756 mgtY=734 mgtZ=3023 k2:  accX=-88 accY=234 accZ=-948 gryX=-27 gryY=-16 gryZ=0 mgtX=-2666 mgtY=387 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.70 roll=86.35 GYRX = -4 GYRY = 0 GYRZ = -1  time37
t1:  accX=-35 accY=120 accZ=-970 gryX=1 gryY=-2 gryZ=0 mgtX=4677 mgtY=3351 mgtZ=-1123 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=139 accY=101 accZ=-992 gryX=1 gryY=-1 gryZ=0 mgtX=3792 mgtY=806 mgtZ=3161 k2:  accX=-88 accY=234 accZ=-948 gryX=-27 gryY=-16 gryZ=0 mgtX=-2666 mgtY=387 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.50 roll=86.25 GYRX = -5 GYRY = 1 GYRZ = -1  time37
t1:  accX=-34 accY=122 accZ=-968 gryX=2 gryY=-3 gryZ=0 mgtX=4785 mgtY=3315 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=139 accY=101 accZ=-992 gryX=1 gryY=-1 gryZ=0 mgtX=3792 mgtY=806 mgtZ=3161 k2:  accX=-88 accY=234 accZ=-948 gryX=-27 gryY=-16 gryZ=0 mgtX=-2666 mgtY=387 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.48 roll=86.38 GYRX = -5 GYRY = 0 GYRZ = 0  time36
t1:  accX=-34 accY=122 accZ=-968 gryX=2 gryY=-3 gryZ=0 mgtX=4785 mgtY=3315 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=139 accY=101 accZ=-992 gryX=1 gryY=-1 gryZ=0 mgtX=3792 mgtY=806 mgtZ=3161 k2:  accX=-49 accY=232 accZ=-945 gryX=-28 gryY=-17 gryZ=1 mgtX=-2685 mgtY=627 mgtZ=3016 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.35 roll=86.29 GYRX = -6 GYRY = 2 GYRZ = -1  time36
t1:  accX=-34 accY=122 accZ=-968 gryX=2 gryY=-3 gryZ=0 mgtX=4785 mgtY=3315 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=139 accY=101 accZ=-992 gryX=1 gryY=-1 gryZ=0 mgtX=3792 mgtY=806 mgtZ=3161 k2:  accX=-49 accY=232 accZ=-945 gryX=-28 gryY=-17 gryZ=1 mgtX=-2685 mgtY=627 mgtZ=3016 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.31 roll=86.36 GYRX = -5 GYRY = 2 GYRZ = 0  time36
t1:  accX=-34 accY=122 accZ=-968 gryX=2 gryY=-3 gryZ=0 mgtX=4785 mgtY=3315 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=139 accY=101 accZ=-992 gryX=1 gryY=-1 gryZ=0 mgtX=3792 mgtY=806 mgtZ=3161 k2:  accX=-56 accY=236 accZ=-942 gryX=-28 gryY=-18 gryZ=0 mgtX=-2703 mgtY=793 mgtZ=2999 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.33 roll=86.38 GYRX = -6 GYRY = 3 GYRZ = -2  time37
t1:  accX=-34 accY=122 accZ=-968 gryX=2 gryY=-3 gryZ=0 mgtX=4785 mgtY=3315 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=128 accY=107 accZ=-998 gryX=1 gryY=-2 gryZ=-1 mgtX=3899 mgtY=698 mgtZ=3127 k2:  accX=-56 accY=236 accZ=-942 gryX=-28 gryY=-18 gryZ=0 mgtX=-2703 mgtY=793 mgtZ=2999 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.34 roll=86.37 GYRX = -6 GYRY = 4 GYRZ = 0  time36
t1:  accX=-36 accY=114 accZ=-967 gryX=2 gryY=-3 gryZ=0 mgtX=4910 mgtY=3154 mgtZ=-1036 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=128 accY=107 accZ=-998 gryX=1 gryY=-2 gryZ=-1 mgtX=3899 mgtY=698 mgtZ=3127 k2:  accX=-56 accY=236 accZ=-942 gryX=-28 gryY=-18 gryZ=0 mgtX=-2703 mgtY=793 mgtZ=2999 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.49 roll=86.31 GYRX = -6 GYRY = 5 GYRZ = 0  time37
t1:  accX=-36 accY=114 accZ=-967 gryX=2 gryY=-3 gryZ=0 mgtX=4910 mgtY=3154 mgtZ=-1036 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=152 accY=94 accZ=-996 gryX=1 gryY=-2 gryZ=0 mgtX=3899 mgtY=698 mgtZ=3127 k2:  accX=-56 accY=236 accZ=-942 gryX=-28 gryY=-18 gryZ=0 mgtX=-2703 mgtY=793 mgtZ=2999 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.49 roll=86.19 GYRX = -5 GYRY = 3 GYRZ = -1  time36
t1:  accX=-36 accY=114 accZ=-967 gryX=2 gryY=-3 gryZ=0 mgtX=4910 mgtY=3154 mgtZ=-1036 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=127 accY=107 accZ=-994 gryX=1 gryY=-2 gryZ=-1 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-56 accY=236 accZ=-942 gryX=-28 gryY=-18 gryZ=0 mgtX=-2703 mgtY=793 mgtZ=2999 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.64 roll=86.12 GYRX = -5 GYRY = 3 GYRZ = -1  time37
t1:  accX=-36 accY=114 accZ=-967 gryX=2 gryY=-3 gryZ=0 mgtX=4910 mgtY=3154 mgtZ=-1036 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=127 accY=107 accZ=-994 gryX=1 gryY=-2 gryZ=-1 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-55 accY=245 accZ=-944 gryX=-29 gryY=-18 gryZ=1 mgtX=-2777 mgtY=571 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.76 roll=86.13 GYRX = -4 GYRY = 1 GYRZ = 0  time36
t1:  accX=-36 accY=114 accZ=-967 gryX=2 gryY=-3 gryZ=0 mgtX=4910 mgtY=3154 mgtZ=-1036 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=134 accY=101 accZ=-990 gryX=1 gryY=-1 gryZ=0 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-55 accY=245 accZ=-944 gryX=-29 gryY=-18 gryZ=1 mgtX=-2777 mgtY=571 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.93 roll=86.13 GYRX = -5 GYRY = 3 GYRZ = -1  time36
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=134 accY=101 accZ=-990 gryX=1 gryY=-1 gryZ=0 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-55 accY=245 accZ=-944 gryX=-29 gryY=-18 gryZ=1 mgtX=-2777 mgtY=571 mgtZ=3070 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.94 roll=86.11 GYRX = -3 GYRY = 1 GYRZ = 0  time37
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=134 accY=101 accZ=-990 gryX=1 gryY=-1 gryZ=0 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-49 accY=237 accZ=-944 gryX=-29 gryY=-19 gryZ=2 mgtX=-2703 mgtY=608 mgtZ=3105 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.96 roll=86.10 GYRX = -3 GYRY = 1 GYRZ = -1  time36
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=134 accY=101 accZ=-990 gryX=1 gryY=-1 gryZ=0 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-44 accY=238 accZ=-945 gryX=-29 gryY=-20 gryZ=0 mgtX=-2795 mgtY=627 mgtZ=2981 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.02 roll=86.10 GYRX = -3 GYRY = 1 GYRZ = 0  time37
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=134 accY=101 accZ=-990 gryX=1 gryY=-1 gryZ=0 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-52 accY=234 accZ=-945 gryX=-29 gryY=-21 gryZ=0 mgtX=-2795 mgtY=627 mgtZ=2981 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.01 roll=86.06 GYRX = -3 GYRY = 1 GYRZ = 0  time36
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=134 accY=101 accZ=-990 gryX=1 gryY=-1 gryZ=0 mgtX=3828 mgtY=591 mgtZ=3092 k2:  accX=-50 accY=243 accZ=-943 gryX=-29 gryY=-22 gryZ=2 mgtX=-2795 mgtY=627 mgtZ=2981 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.05 roll=86.10 GYRX = -3 GYRY = 0 GYRZ = -1  time37
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=129 accY=101 accZ=-998 gryX=1 gryY=0 gryZ=0 mgtX=3845 mgtY=716 mgtZ=3040 k2:  accX=-50 accY=243 accZ=-943 gryX=-29 gryY=-22 gryZ=2 mgtX=-2795 mgtY=627 mgtZ=2981 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.12 roll=86.17 GYRX = -3 GYRY = 0 GYRZ = -1  time35
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=129 accY=101 accZ=-998 gryX=1 gryY=0 gryZ=0 mgtX=3845 mgtY=716 mgtZ=3040 k2:  accX=-62 accY=240 accZ=-946 gryX=-29 gryY=-21 gryZ=0 mgtX=-2813 mgtY=571 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.18 roll=86.23 GYRX = -3 GYRY = 0 GYRZ = -1  time37
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=135 accY=96 accZ=-1000 gryX=1 gryY=0 gryZ=1 mgtX=3917 mgtY=788 mgtZ=2971 k2:  accX=-62 accY=240 accZ=-946 gryX=-29 gryY=-21 gryZ=0 mgtX=-2813 mgtY=571 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.20 roll=86.28 GYRX = -3 GYRY = 0 GYRZ = -2  time36
t1:  accX=-47 accY=119 accZ=-969 gryX=3 gryY=-2 gryZ=0 mgtX=4910 mgtY=3441 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=133 accY=97 accZ=-994 gryX=1 gryY=0 gryZ=1 mgtX=3917 mgtY=788 mgtZ=2971 k2:  accX=-62 accY=240 accZ=-946 gryX=-29 gryY=-21 gryZ=0 mgtX=-2813 mgtY=571 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.25 roll=86.29 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=-48 accY=116 accZ=-970 gryX=3 gryY=0 gryZ=0 mgtX=4785 mgtY=3243 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=133 accY=97 accZ=-994 gryX=1 gryY=0 gryZ=1 mgtX=3917 mgtY=788 mgtZ=2971 k2:  accX=-62 accY=240 accZ=-946 gryX=-29 gryY=-21 gryZ=0 mgtX=-2813 mgtY=571 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.33 roll=86.39 GYRX = -3 GYRY = 0 GYRZ = 0  time36
t1:  accX=-48 accY=116 accZ=-970 gryX=3 gryY=0 gryZ=0 mgtX=4785 mgtY=3243 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=133 accY=97 accZ=-994 gryX=1 gryY=0 gryZ=1 mgtX=3917 mgtY=788 mgtZ=2971 k2:  accX=-33 accY=242 accZ=-944 gryX=-29 gryY=-21 gryZ=0 mgtX=-2887 mgtY=682 mgtZ=2963 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.33 roll=86.50 GYRX = -3 GYRY = 0 GYRZ = -1  time36
t1:  accX=-48 accY=116 accZ=-970 gryX=3 gryY=0 gryZ=0 mgtX=4785 mgtY=3243 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=133 accY=97 accZ=-994 gryX=1 gryY=0 gryZ=1 mgtX=3917 mgtY=788 mgtZ=2971 k2:  accX=-49 accY=247 accZ=-940 gryX=-29 gryY=-22 gryZ=0 mgtX=-2887 mgtY=682 mgtZ=2963 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.44 roll=86.56 GYRX = -3 GYRY = 0 GYRZ = 0  time35
t1:  accX=-48 accY=116 accZ=-970 gryX=3 gryY=0 gryZ=0 mgtX=4785 mgtY=3243 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=133 accY=97 accZ=-994 gryX=1 gryY=0 gryZ=1 mgtX=3917 mgtY=788 mgtZ=2971 k2:  accX=-52 accY=246 accZ=-942 gryX=-29 gryY=-22 gryZ=0 mgtX=-2813 mgtY=719 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.42 roll=86.55 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=-48 accY=116 accZ=-970 gryX=3 gryY=0 gryZ=0 mgtX=4785 mgtY=3243 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=136 accY=96 accZ=-998 gryX=1 gryY=0 gryZ=0 mgtX=3632 mgtY=645 mgtZ=3179 k2:  accX=-52 accY=246 accZ=-942 gryX=-29 gryY=-22 gryZ=0 mgtX=-2813 mgtY=719 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.49 roll=86.60 GYRX = -4 GYRY = 1 GYRZ = 0  time36
t1:  accX=-46 accY=116 accZ=-972 gryX=4 gryY=0 gryZ=-2 mgtX=4749 mgtY=3243 mgtZ=-984 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=136 accY=96 accZ=-998 gryX=1 gryY=0 gryZ=0 mgtX=3632 mgtY=645 mgtZ=3179 k2:  accX=-52 accY=246 accZ=-942 gryX=-29 gryY=-22 gryZ=0 mgtX=-2813 mgtY=719 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.45 roll=86.60 GYRX = -3 GYRY = -1 GYRZ = 1  time36
t1:  accX=-46 accY=116 accZ=-972 gryX=4 gryY=0 gryZ=-2 mgtX=4749 mgtY=3243 mgtZ=-984 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=133 accY=98 accZ=-996 gryX=1 gryY=0 gryZ=0 mgtX=3632 mgtY=645 mgtZ=3179 k2:  accX=-52 accY=246 accZ=-942 gryX=-29 gryY=-22 gryZ=0 mgtX=-2813 mgtY=719 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.44 roll=86.57 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-46 accY=116 accZ=-972 gryX=4 gryY=0 gryZ=-2 mgtX=4749 mgtY=3243 mgtZ=-984 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=115 accY=95 accZ=-996 gryX=1 gryY=0 gryZ=1 mgtX=3632 mgtY=645 mgtZ=3179 k2:  accX=-52 accY=246 accZ=-942 gryX=-29 gryY=-22 gryZ=0 mgtX=-2813 mgtY=719 mgtZ=2928 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.41 roll=86.57 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-46 accY=116 accZ=-972 gryX=4 gryY=0 gryZ=-2 mgtX=4749 mgtY=3243 mgtZ=-984 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=115 accY=95 accZ=-996 gryX=1 gryY=0 gryZ=1 mgtX=3632 mgtY=645 mgtZ=3179 k2:  accX=-78 accY=241 accZ=-944 gryX=-28 gryY=-19 gryZ=-5 mgtX=-2887 mgtY=645 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.41 roll=86.57 GYRX = -4 GYRY = 0 GYRZ = -1  time36
t1:  accX=-46 accY=116 accZ=-972 gryX=4 gryY=0 gryZ=-2 mgtX=4749 mgtY=3243 mgtZ=-984 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=115 accY=95 accZ=-996 gryX=1 gryY=0 gryZ=1 mgtX=3632 mgtY=645 mgtZ=3179 k2:  accX=-64 accY=249 accZ=-939 gryX=-28 gryY=-21 gryZ=0 mgtX=-2887 mgtY=645 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.49 roll=86.55 GYRX = -3 GYRY = 0 GYRZ = 0  time35
t1:  accX=-46 accY=116 accZ=-972 gryX=4 gryY=0 gryZ=-2 mgtX=4749 mgtY=3243 mgtZ=-984 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=134 accY=93 accZ=-999 gryX=1 gryY=0 gryZ=0 mgtX=3756 mgtY=698 mgtZ=2989 k2:  accX=-64 accY=249 accZ=-939 gryX=-28 gryY=-21 gryZ=0 mgtX=-2887 mgtY=645 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.47 roll=86.57 GYRX = -4 GYRY = 0 GYRZ = -1  time37
t1:  accX=-46 accY=116 accZ=-972 gryX=4 gryY=0 gryZ=-2 mgtX=4749 mgtY=3243 mgtZ=-984 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=139 accY=92 accZ=-994 gryX=1 gryY=0 gryZ=-1 mgtX=3756 mgtY=698 mgtZ=2989 k2:  accX=-64 accY=249 accZ=-939 gryX=-28 gryY=-21 gryZ=0 mgtX=-2887 mgtY=645 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.54 roll=86.55 GYRX = -3 GYRY = 0 GYRZ = 0  time36
